Ticker,dtree
1301,0.0
1332,0.0
1333,0.0
1352,0.0
1376,0.0
1377,0.0
1379,0.0
1380,0.0
1381,1.0
1384,0.0
1414,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1430,0.0
1431,0.0
1433,0.0
1436,0.0
1443,0.0
1448,0.0
1450,1.0
1451,0.0
1514,0.0
1515,0.0
1518,0.0
1662,0.0
1712,0.0
1716,0.0
1717,1.0
1719,0.0
1720,0.0
1721,0.0
1723,1.0
1726,0.0
1728,0.0
1730,0.0
1736,1.0
1737,0.0
1739,0.0
1758,1.0
1762,0.0
1764,0.0
1766,0.0
1768,0.0
1770,0.0
1775,0.0
1776,0.0
1780,0.0
1782,0.0
1787,1.0
1788,1.0
1793,0.0
1798,0.0
1799,0.0
1801,0.0
1802,0.0
1803,0.0
1805,0.0
1807,0.0
1808,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1820,0.0
1821,0.0
1822,0.0
1824,0.0
1826,0.0
1827,0.0
1828,0.0
1833,0.0
1835,0.0
1841,0.0
1847,0.0
1848,0.0
1852,0.0
1853,0.0
1860,0.0
1861,0.0
1866,0.0
1867,0.0
1870,0.0
1871,0.0
1878,0.0
1879,0.0
1881,0.0
1882,0.0
1883,1.0
1884,0.0
1885,0.0
1887,0.0
1888,0.0
1890,0.0
1893,0.0
1898,0.0
1904,0.0
1905,0.0
1909,0.0
1911,0.0
1914,0.0
1921,0.0
1925,0.0
1926,0.0
1928,0.0
1929,0.0
1930,0.0
1934,0.0
1938,0.0
1939,0.0
1941,0.0
1942,0.0
1944,0.0
1945,0.0
1946,0.0
1948,1.0
1949,0.0
1950,0.0
1951,0.0
1952,0.0
1954,0.0
1959,0.0
1960,0.0
1961,0.0
1963,0.0
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1971,0.0
1972,1.0
1973,0.0
1975,0.0
1976,0.0
1979,0.0
1980,0.0
1981,0.0
1982,0.0
1992,1.0
2001,0.0
2002,0.0
2003,1.0
2004,0.0
2053,0.0
2055,0.0
2060,0.0
2107,1.0
2108,0.0
2109,0.0
2112,0.0
2114,0.0
2117,0.0
2121,0.0
2127,0.0
2130,1.0
2136,1.0
2148,0.0
2151,0.0
2152,0.0
2153,0.0
2154,0.0
2156,0.0
2159,0.0
2162,0.0
2163,1.0
2168,0.0
2173,0.0
2175,0.0
2178,0.0
2179,0.0
2180,0.0
2181,0.0
2183,0.0
2186,1.0
2196,0.0
2201,0.0
2204,1.0
2207,0.0
2208,0.0
2209,0.0
2217,1.0
2220,0.0
2221,0.0
2222,0.0
2224,0.0
2226,0.0
2229,0.0
2264,0.0
2267,0.0
2269,0.0
2270,0.0
2281,0.0
2282,0.0
2286,0.0
2288,0.0
2292,0.0
2294,1.0
2296,0.0
2300,1.0
2303,1.0
2305,0.0
2307,1.0
2317,0.0
2326,1.0
2327,0.0
2329,0.0
2331,0.0
2332,1.0
2335,1.0
2337,0.0
2341,0.0
2344,0.0
2349,0.0
2351,0.0
2352,1.0
2354,0.0
2359,0.0
2371,0.0
2372,0.0
2374,0.0
2376,0.0
2378,0.0
2379,0.0
2385,0.0
2393,1.0
2395,0.0
2398,0.0
2411,1.0
2412,0.0
2413,0.0
2415,0.0
2425,0.0
2428,0.0
2432,0.0
2433,0.0
2435,0.0
2437,0.0
2438,0.0
2440,0.0
2445,0.0
2454,0.0
2462,0.0
2464,0.0
2468,0.0
2469,0.0
2475,0.0
2477,1.0
2479,0.0
2480,1.0
2481,1.0
2483,1.0
2487,1.0
2488,1.0
2489,0.0
2497,0.0
2531,0.0
2540,0.0
2590,0.0
2593,0.0
2594,0.0
2599,0.0
2602,0.0
2607,0.0
2612,1.0
2613,0.0
2651,0.0
2653,0.0
2654,0.0
2659,0.0
2664,0.0
2668,1.0
2669,1.0
2670,0.0
2674,1.0
2676,0.0
2678,0.0
2681,0.0
2685,0.0
2686,0.0
2687,0.0
2689,0.0
2692,0.0
2705,0.0
2706,1.0
2708,0.0
2714,0.0
2715,0.0
2722,0.0
2726,0.0
2729,0.0
2730,0.0
2733,0.0
2737,0.0
2742,0.0
2747,0.0
2749,0.0
2750,0.0
2751,0.0
2753,1.0
2754,0.0
2760,0.0
2761,0.0
2763,0.0
2767,0.0
2768,0.0
2769,0.0
2773,0.0
2778,0.0
2780,0.0
2782,0.0
2784,0.0
2789,0.0
2790,0.0
2791,0.0
2792,0.0
2795,1.0
2796,0.0
2801,0.0
2802,0.0
2804,0.0
2805,0.0
2806,0.0
2810,0.0
2812,0.0
2813,0.0
2814,0.0
2815,0.0
2816,0.0
2818,1.0
2819,0.0
2820,0.0
2831,0.0
2871,0.0
2872,0.0
2875,0.0
2876,0.0
2877,0.0
2882,0.0
2883,1.0
2892,0.0
2894,0.0
2897,0.0
2899,0.0
2903,0.0
2904,0.0
2907,0.0
2908,0.0
2910,0.0
2911,1.0
2915,0.0
2916,0.0
2918,0.0
2922,0.0
2923,0.0
2924,1.0
2925,0.0
2930,0.0
2981,0.0
3002,0.0
3011,0.0
3020,0.0
3021,1.0
3023,0.0
3024,0.0
3028,0.0
3030,0.0
3031,0.0
3034,0.0
3036,0.0
3041,0.0
3050,0.0
3059,0.0
3063,0.0
3065,0.0
3069,0.0
3073,0.0
3076,0.0
3077,0.0
3079,0.0
3080,0.0
3082,0.0
3086,0.0
3087,0.0
3088,0.0
3092,0.0
3093,0.0
3094,0.0
3096,0.0
3097,0.0
3098,0.0
3099,0.0
3101,0.0
3103,0.0
3104,1.0
3106,0.0
3107,0.0
3109,0.0
3110,0.0
3116,0.0
3121,0.0
3123,0.0
3125,1.0
3131,0.0
3132,0.0
3134,0.0
3137,0.0
3140,0.0
3141,0.0
3143,0.0
3148,0.0
3150,1.0
3151,0.0
3153,0.0
3154,0.0
3156,0.0
3157,0.0
3159,0.0
3160,0.0
3161,1.0
3166,0.0
3167,0.0
3169,0.0
3173,0.0
3177,0.0
3178,0.0
3179,0.0
3180,0.0
3181,0.0
3183,0.0
3184,0.0
3190,0.0
3191,0.0
3194,0.0
3198,0.0
3199,0.0
3205,0.0
3221,1.0
3222,0.0
3231,0.0
3232,0.0
3236,0.0
3238,0.0
3242,0.0
3246,0.0
3252,0.0
3254,0.0
3271,0.0
3275,1.0
3280,0.0
3284,0.0
3286,0.0
3289,0.0
3291,0.0
3293,0.0
3294,0.0
3297,1.0
3300,0.0
3315,0.0
3316,1.0
3317,1.0
3320,0.0
3321,1.0
3322,0.0
3326,0.0
3329,0.0
3333,0.0
3341,0.0
3347,0.0
3349,0.0
3352,1.0
3353,0.0
3356,0.0
3360,0.0
3361,0.0
3371,0.0
3374,0.0
3375,0.0
3382,0.0
3387,0.0
3388,0.0
3391,0.0
3392,0.0
3393,0.0
3395,0.0
3396,0.0
3397,0.0
3399,0.0
3401,0.0
3402,0.0
3407,0.0
3408,1.0
3417,0.0
3420,1.0
3423,0.0
3426,1.0
3431,0.0
3433,0.0
3434,0.0
3435,0.0
3437,1.0
3439,0.0
3443,0.0
3444,0.0
3447,1.0
3457,0.0
3464,0.0
3465,0.0
3467,0.0
3469,0.0
3477,0.0
3484,0.0
3489,0.0
3501,0.0
3512,0.0
3513,1.0
3515,0.0
3524,0.0
3526,0.0
3528,0.0
3529,0.0
3537,0.0
3538,0.0
3543,0.0
3544,0.0
3546,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3553,0.0
3559,1.0
3561,0.0
3562,0.0
3564,0.0
3565,1.0
3569,0.0
3571,1.0
3577,0.0
3580,0.0
3583,0.0
3591,0.0
3593,0.0
3597,1.0
3600,1.0
3604,0.0
3608,0.0
3611,0.0
3612,0.0
3622,0.0
3625,0.0
3626,0.0
3627,0.0
3632,0.0
3634,1.0
3635,0.0
3640,0.0
3641,0.0
3645,0.0
3646,1.0
3648,0.0
3657,0.0
3660,0.0
3661,0.0
3665,0.0
3666,1.0
3670,1.0
3676,0.0
3678,0.0
3679,0.0
3682,1.0
3708,0.0
3738,0.0
3741,1.0
3750,0.0
3751,0.0
3762,0.0
3763,1.0
3766,1.0
3768,1.0
3771,1.0
3772,0.0
3774,0.0
3778,0.0
3791,0.0
3796,1.0
3798,1.0
3799,0.0
3800,1.0
3802,1.0
3817,1.0
3826,1.0
3834,0.0
3835,0.0
3836,0.0
3837,1.0
3839,0.0
3841,1.0
3843,0.0
3844,1.0
3847,1.0
3848,1.0
3850,1.0
3851,0.0
3853,0.0
3856,0.0
3857,0.0
3861,0.0
3863,0.0
3864,0.0
3865,0.0
3877,0.0
3880,0.0
3891,0.0
3892,0.0
3895,0.0
3903,0.0
3910,1.0
3916,1.0
3919,0.0
3921,0.0
3923,0.0
3924,1.0
3925,1.0
3929,0.0
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3937,0.0
3941,0.0
3945,0.0
3946,0.0
3951,0.0
3953,0.0
3954,0.0
3955,0.0
3956,0.0
3969,1.0
3978,0.0
3986,1.0
3996,0.0
4005,0.0
4008,0.0
4021,0.0
4022,0.0
4023,0.0
4026,0.0
4027,0.0
4028,0.0
4031,0.0
4041,0.0
4042,0.0
4043,0.0
4044,0.0
4046,0.0
4047,0.0
4061,0.0
4062,0.0
4063,0.0
4064,0.0
4078,0.0
4082,0.0
4088,0.0
4091,0.0
4092,0.0
4093,0.0
4094,0.0
4095,0.0
4097,0.0
4098,0.0
4099,0.0
4102,1.0
4109,0.0
4112,0.0
4113,0.0
4114,0.0
4115,0.0
4116,0.0
4118,0.0
4119,0.0
4120,1.0
4182,0.0
4183,0.0
4185,0.0
4188,0.0
4202,0.0
4203,0.0
4204,0.0
4205,0.0
4206,0.0
4208,0.0
4212,0.0
4215,0.0
4216,0.0
4218,0.0
4220,0.0
4224,1.0
4228,0.0
4229,0.0
4231,0.0
4234,0.0
4237,0.0
4238,0.0
4241,0.0
4242,0.0
4246,0.0
4249,0.0
4272,0.0
4274,0.0
4275,0.0
4287,1.0
4295,0.0
4298,0.0
4299,1.0
4301,0.0
4304,0.0
4307,0.0
4308,0.0
4317,0.0
4318,1.0
4319,0.0
4323,0.0
4326,0.0
4331,0.0
4333,1.0
4334,0.0
4335,1.0
4336,0.0
4337,0.0
4341,0.0
4342,0.0
4343,0.0
4344,0.0
4345,0.0
4348,0.0
4350,0.0
4362,0.0
4364,0.0
4365,1.0
4366,0.0
4367,1.0
4368,0.0
4369,1.0
4380,1.0
4386,0.0
4388,1.0
4389,1.0
4396,0.0
4401,0.0
4403,0.0
4406,0.0
4409,0.0
4410,0.0
4423,0.0
4430,1.0
4436,1.0
4461,0.0
4462,0.0
4464,0.0
4465,0.0
4471,0.0
4491,1.0
4492,0.0
4502,0.0
4503,0.0
4506,0.0
4507,0.0
4514,0.0
4516,0.0
4517,1.0
4521,0.0
4523,0.0
4524,1.0
4526,0.0
4527,0.0
4528,0.0
4530,0.0
4534,0.0
4536,0.0
4538,0.0
4539,0.0
4540,0.0
4541,0.0
4543,0.0
4544,0.0
4547,0.0
4548,0.0
4549,0.0
4550,0.0
4552,0.0
4553,0.0
4555,0.0
4556,1.0
4558,0.0
4559,0.0
4568,0.0
4569,0.0
4574,0.0
4577,0.0
4581,0.0
4611,0.0
4613,0.0
4615,0.0
4617,0.0
4619,0.0
4620,0.0
4621,0.0
4623,1.0
4624,1.0
4625,0.0
4626,0.0
4628,1.0
4629,0.0
4635,0.0
4636,0.0
4640,0.0
4644,1.0
4645,0.0
4653,0.0
4658,0.0
4659,1.0
4661,0.0
4662,0.0
4664,0.0
4665,0.0
4667,1.0
4671,0.0
4674,1.0
4676,0.0
4680,0.0
4681,0.0
4684,0.0
4685,1.0
4686,0.0
4687,0.0
4689,0.0
4690,0.0
4691,0.0
4694,0.0
4705,1.0
4708,0.0
4709,1.0
4714,0.0
4716,0.0
4718,0.0
4719,0.0
4720,0.0
4726,0.0
4732,0.0
4733,0.0
4734,0.0
4735,0.0
4736,0.0
4739,0.0
4743,0.0
4745,1.0
4748,0.0
4750,1.0
4752,0.0
4761,0.0
4762,1.0
4763,0.0
4765,0.0
4767,0.0
4771,1.0
4781,0.0
4783,0.0
4792,1.0
4800,1.0
4801,0.0
4813,0.0
4816,0.0
4819,0.0
4820,0.0
4825,1.0
4826,0.0
4828,1.0
4829,0.0
4832,0.0
4837,0.0
4838,0.0
4839,0.0
4845,0.0
4847,0.0
4849,0.0
4901,0.0
4902,0.0
4914,0.0
4917,0.0
4920,0.0
4921,0.0
4922,0.0
4923,0.0
4925,1.0
4926,1.0
4929,1.0
4951,0.0
4952,0.0
4956,0.0
4957,0.0
4960,0.0
4962,1.0
4966,1.0
4968,0.0
4970,0.0
4972,0.0
4973,1.0
4974,0.0
4975,0.0
4976,1.0
4977,0.0
4980,0.0
4987,0.0
4990,0.0
4994,1.0
4998,0.0
4999,0.0
5009,0.0
5011,0.0
5013,0.0
5018,0.0
5019,0.0
5020,0.0
5021,0.0
5070,0.0
5071,1.0
5104,0.0
5121,0.0
5122,0.0
5142,0.0
5161,0.0
5162,0.0
5185,0.0
5186,0.0
5189,0.0
5191,0.0
5192,0.0
5194,0.0
5195,0.0
5199,0.0
5202,0.0
5204,0.0
5208,0.0
5210,0.0
5212,1.0
5217,1.0
5232,0.0
5233,0.0
5237,0.0
5261,0.0
5262,0.0
5268,0.0
5269,0.0
5271,0.0
5273,0.0
5277,0.0
5279,0.0
5280,0.0
5282,0.0
5283,0.0
5284,0.0
5285,0.0
5287,1.0
5288,0.0
5290,0.0
5304,1.0
5331,0.0
5332,0.0
5333,0.0
5334,0.0
5344,0.0
5351,0.0
5352,0.0
5355,0.0
5357,0.0
5358,0.0
5363,0.0
5367,0.0
5368,1.0
5380,0.0
5384,0.0
5386,0.0
5388,0.0
5391,0.0
5393,0.0
5408,0.0
5410,0.0
5411,0.0
5423,0.0
5440,0.0
5444,0.0
5445,0.0
5446,1.0
5449,0.0
5451,0.0
5458,0.0
5463,0.0
5464,0.0
5471,0.0
5476,0.0
5480,0.0
5481,0.0
5482,0.0
5484,0.0
5486,0.0
5541,0.0
5602,0.0
5603,0.0
5609,0.0
5612,0.0
5614,0.0
5631,0.0
5644,0.0
5658,0.0
5659,0.0
5660,0.0
5690,0.0
5695,1.0
5697,0.0
5698,0.0
5702,0.0
5703,0.0
5706,0.0
5711,0.0
5713,0.0
5714,0.0
5715,0.0
5726,0.0
5727,0.0
5729,1.0
5741,0.0
5742,1.0
5753,0.0
5757,0.0
5801,0.0
5802,0.0
5803,0.0
5805,0.0
5807,1.0
5809,0.0
5817,0.0
5820,1.0
5821,0.0
5852,0.0
5856,0.0
5857,0.0
5900,0.0
5901,0.0
5902,0.0
5903,1.0
5905,0.0
5906,0.0
5907,1.0
5909,0.0
5911,0.0
5912,0.0
5915,0.0
5918,1.0
5922,0.0
5923,1.0
5928,0.0
5929,0.0
5930,0.0
5932,0.0
5933,0.0
5935,0.0
5936,0.0
5938,0.0
5939,1.0
5940,0.0
5941,0.0
5945,1.0
5947,0.0
5949,0.0
5951,0.0
5952,0.0
5955,0.0
5956,0.0
5958,1.0
5962,0.0
5964,0.0
5965,0.0
5966,1.0
5967,1.0
5969,0.0
5970,0.0
5971,1.0
5973,0.0
5974,0.0
5975,0.0
5976,0.0
5982,0.0
5983,1.0
5984,0.0
5985,0.0
5986,0.0
5987,0.0
5988,0.0
5989,0.0
5990,1.0
5991,0.0
5992,0.0
5994,0.0
5999,1.0
6005,0.0
6013,0.0
6016,0.0
6018,1.0
6022,1.0
6023,0.0
6028,0.0
6030,0.0
6032,1.0
6033,1.0
6035,1.0
6036,0.0
6042,1.0
6044,1.0
6045,0.0
6055,0.0
6059,0.0
6060,0.0
6061,1.0
6062,0.0
6069,1.0
6070,0.0
6073,1.0
6074,0.0
6082,1.0
6083,0.0
6086,0.0
6088,0.0
6089,0.0
6093,0.0
6098,0.0
6101,0.0
6103,0.0
6104,0.0
6113,0.0
6118,0.0
6121,0.0
6125,0.0
6134,0.0
6135,0.0
6137,0.0
6138,0.0
6140,0.0
6144,0.0
6145,0.0
6146,0.0
6147,0.0
6150,1.0
6151,0.0
6155,0.0
6156,1.0
6157,1.0
6158,1.0
6161,1.0
6165,0.0
6167,0.0
6175,0.0
6183,0.0
6184,0.0
6186,0.0
6188,0.0
6192,0.0
6197,0.0
6201,0.0
6203,0.0
6210,0.0
6218,0.0
6222,0.0
6231,0.0
6236,0.0
6237,0.0
6238,0.0
6240,0.0
6245,0.0
6246,1.0
6247,0.0
6248,1.0
6249,0.0
6254,0.0
6257,0.0
6258,0.0
6262,0.0
6271,0.0
6272,0.0
6273,0.0
6276,1.0
6279,0.0
6281,0.0
6282,0.0
6286,0.0
6287,0.0
6292,0.0
6293,0.0
6294,0.0
6297,0.0
6298,0.0
6299,0.0
6301,0.0
6302,0.0
6303,0.0
6305,0.0
6306,1.0
6307,1.0
6312,0.0
6315,0.0
6317,0.0
6319,0.0
6322,1.0
6323,0.0
6324,0.0
6325,0.0
6331,0.0
6332,0.0
6333,0.0
6334,0.0
6336,0.0
6337,1.0
6339,0.0
6340,0.0
6342,1.0
6343,0.0
6345,0.0
6346,1.0
6347,0.0
6349,0.0
6351,0.0
6356,0.0
6357,0.0
6358,1.0
6360,0.0
6362,0.0
6363,0.0
6364,0.0
6365,1.0
6367,0.0
6368,0.0
6369,0.0
6370,0.0
6371,0.0
6373,0.0
6378,0.0
6379,0.0
6381,0.0
6382,0.0
6383,0.0
6384,1.0
6390,0.0
6391,1.0
6392,1.0
6393,0.0
6395,0.0
6396,0.0
6402,0.0
6403,0.0
6405,0.0
6406,0.0
6407,0.0
6408,0.0
6409,0.0
6412,0.0
6413,0.0
6414,0.0
6417,0.0
6418,0.0
6419,0.0
6420,0.0
6424,0.0
6428,0.0
6430,0.0
6432,0.0
6436,0.0
6445,0.0
6448,0.0
6454,0.0
6455,0.0
6457,0.0
6458,0.0
6460,0.0
6461,0.0
6462,0.0
6463,0.0
6467,0.0
6469,0.0
6470,0.0
6471,0.0
6472,0.0
6473,0.0
6479,0.0
6480,0.0
6482,0.0
6484,0.0
6485,0.0
6486,0.0
6488,1.0
6489,0.0
6490,0.0
6493,0.0
6495,0.0
6496,1.0
6498,0.0
6501,0.0
6502,0.0
6503,0.0
6504,0.0
6505,0.0
6506,0.0
6507,0.0
6508,0.0
6513,0.0
6516,0.0
6517,0.0
6518,0.0
6532,1.0
6539,0.0
6541,1.0
6542,1.0
6543,1.0
6544,0.0
6547,0.0
6556,1.0
6564,0.0
6565,0.0
6566,0.0
6567,0.0
6568,1.0
6569,0.0
6570,0.0
6571,0.0
6575,0.0
6578,1.0
6584,0.0
6586,0.0
6588,0.0
6590,0.0
6594,0.0
6616,0.0
6617,0.0
6618,0.0
6622,0.0
6626,0.0
6629,0.0
6630,0.0
6632,0.0
6727,0.0
6728,0.0
6730,1.0
6734,0.0
6737,0.0
6741,0.0
6742,0.0
6743,0.0
6744,0.0
6745,0.0
6748,0.0
6750,0.0
6752,0.0
6753,0.0
6754,0.0
6755,0.0
6757,0.0
6758,0.0
6762,0.0
6763,1.0
6768,0.0
6770,0.0
6771,0.0
6772,0.0
6776,0.0
6777,0.0
6785,0.0
6787,0.0
6788,1.0
6794,0.0
6798,0.0
6800,0.0
6804,0.0
6806,0.0
6807,0.0
6809,0.0
6810,0.0
6814,0.0
6820,0.0
6822,0.0
6823,0.0
6824,0.0
6826,0.0
6832,0.0
6834,0.0
6837,0.0
6838,0.0
6841,0.0
6844,0.0
6845,0.0
6848,0.0
6849,0.0
6850,0.0
6852,1.0
6855,0.0
6857,0.0
6859,0.0
6861,0.0
6862,0.0
6863,1.0
6864,0.0
6867,1.0
6869,0.0
6874,1.0
6875,0.0
6879,0.0
6881,0.0
6882,0.0
6888,0.0
6890,0.0
6894,1.0
6897,0.0
6899,0.0
6901,0.0
6902,0.0
6904,0.0
6905,0.0
6908,0.0
6912,1.0
6916,0.0
6918,1.0
6919,1.0
6920,0.0
6923,0.0
6924,0.0
6925,0.0
6927,0.0
6928,0.0
6930,0.0
6932,0.0
6937,0.0
6938,0.0
6941,0.0
6943,1.0
6945,0.0
6947,0.0
6951,0.0
6952,0.0
6954,0.0
6957,1.0
6958,0.0
6960,0.0
6961,0.0
6962,0.0
6963,0.0
6964,0.0
6966,0.0
6967,0.0
6971,0.0
6973,0.0
6976,0.0
6981,0.0
6982,0.0
6986,0.0
6988,0.0
6989,0.0
6994,0.0
6995,0.0
