Ticker,dtree
1301,1
1332,1
1333,1
1352,1
1376,1
1377,1
1379,1
1380,1
1381,0
1384,1
1414,0
1417,1
1418,1
1419,1
1420,1
1430,0
1431,0
1433,1
1436,1
1443,1
1448,1
1450,0
1451,0
1514,1
1515,1
1518,0
1662,1
1712,1
1716,0
1717,0
1719,1
1720,1
1721,1
1723,0
1726,1
1728,1
1730,1
1736,0
1737,1
1739,1
1758,0
1762,1
1764,0
1766,0
1768,0
1770,0
1775,0
1776,0
1780,1
1782,0
1787,0
1788,0
1793,0
1798,0
1799,1
1801,1
1802,1
1803,1
1805,1
1807,0
1808,1
1810,1
1811,1
1812,1
1813,0
1814,0
1815,1
1820,1
1821,1
1822,1
1824,1
1826,1
1827,1
1828,0
1833,1
1835,1
1841,0
1847,0
1848,1
1852,0
1853,1
1860,1
1861,1
1866,0
1867,0
1870,1
1871,1
1878,0
1879,1
1881,1
1882,0
1883,0
1884,0
1885,1
1887,1
1888,0
1890,1
1893,1
1898,1
1904,0
1905,0
1909,0
1911,1
1914,1
1921,1
1925,1
1926,1
1928,1
1929,0
1930,1
1934,1
1938,1
1939,0
1941,1
1942,1
1944,1
1945,1
1946,1
1948,0
1949,1
1950,1
1951,1
1952,0
1954,1
1959,1
1960,1
1961,1
1963,1
1964,0
1965,1
1966,0
1967,1
1968,0
1969,1
1971,0
1972,0
1973,1
1975,0
1976,1
1979,1
1980,0
1981,0
1982,0
1992,0
2001,1
2002,1
2003,0
2004,1
2053,1
2055,1
2060,1
2107,0
2108,1
2109,1
2112,1
2114,1
2117,0
2121,1
2127,1
2130,0
2136,0
2148,0
2151,1
2152,0
2153,0
2154,0
2156,1
2159,1
2162,1
2163,0
2168,1
2173,0
2175,1
2178,1
2179,1
2180,1
2181,1
2183,0
2186,0
2196,0
2201,1
2204,1
2207,1
2208,1
2209,1
2217,0
2220,1
2221,1
2222,0
2224,0
2226,0
2229,1
2264,1
2267,1
2269,1
2270,1
2281,1
2282,1
2286,1
2288,1
2292,1
2294,0
2296,1
2300,1
2303,0
2305,0
2307,0
2317,1
2326,0
2327,1
2329,1
2331,1
2332,0
2335,0
2337,1
2341,1
2344,0
2349,0
2351,1
2352,0
2354,1
2359,0
2371,1
2372,0
2374,1
2376,0
2378,1
2379,0
2385,1
2393,0
2395,1
2398,1
2411,1
2412,0
2413,1
2415,1
2425,0
2428,0
2432,1
2433,1
2435,1
2437,1
2438,0
2440,1
2445,1
2454,1
2462,0
2464,1
2468,1
2469,0
2475,0
2477,0
2479,1
2480,0
2481,0
2483,0
2487,0
2488,0
2489,1
2497,1
2531,1
2540,0
2590,1
2593,1
2594,1
2599,1
2602,1
2607,1
2612,0
2613,1
2651,1
2653,1
2654,0
2659,1
2664,1
2668,1
