Ticker,dtree
1301,1
1332,0
1333,1
1352,1
1376,1
1377,0
1379,1
1380,1
1381,1
1384,1
1414,0
1417,0
1418,1
1419,0
1420,1
1430,1
1431,0
1433,1
1436,1
1443,0
1448,1
1450,1
1451,1
1514,0
1515,0
1518,0
1662,0
1712,0
1716,1
1717,1
1719,0
1720,0
1721,0
1723,1
1726,0
1728,1
1730,1
1736,1
1737,1
1739,0
1758,1
1762,0
1764,1
1766,0
1768,1
1770,1
1775,1
1776,0
1780,0
1782,1
1787,1
1788,1
1793,1
1798,1
1799,0
1801,0
1802,0
1803,0
1805,0
1807,1
1808,0
1810,0
1811,1
1812,0
1813,1
1814,0
1815,1
1820,0
1821,0
1822,0
1824,1
1826,0
1827,0
1828,0
1833,0
1835,0
1841,1
1847,1
1848,1
1852,1
1853,0
1860,0
1861,0
1866,1
1867,1
1870,0
1871,0
1878,0
1879,0
1881,0
1882,1
1883,1
1884,1
1885,1
1887,0
1888,0
1890,0
1893,0
1898,0
1904,1
1905,1
1909,0
1911,0
1914,1
1921,0
1925,0
1926,0
1928,0
1929,0
1930,0
1934,1
1938,0
1939,1
1941,1
1942,0
1944,0
1945,1
1946,0
1948,1
1949,0
1950,0
1951,0
1952,0
1954,0
1959,0
1960,1
1961,0
1963,1
1964,1
1965,0
1966,0
1967,0
1968,0
1969,0
1971,1
1972,1
1973,0
1975,1
1976,0
1979,0
1980,0
1981,0
1982,0
1992,1
2001,0
2002,0
2003,1
2004,0
2053,0
2055,1
2060,0
2107,0
2108,1
2109,1
2112,0
2114,0
2117,1
2121,0
2127,0
2130,1
2136,0
2148,1
2151,1
2152,1
2153,1
2154,0
2156,1
2159,0
2162,1
2163,1
2168,0
2173,0
2175,0
2178,1
2179,1
2180,1
2181,0
2183,0
2186,1
2196,1
2201,0
2204,1
2207,1
2208,1
2209,1
2217,1
2220,0
2221,1
2222,1
2224,0
2226,1
2229,0
2264,0
2267,0
2269,0
2270,0
2281,0
2282,1
2286,1
2288,1
2292,0
2294,1
2296,0
2300,1
2303,1
2305,1
