ToAsset,CuAsset,CuLia,WoCap,ReEarns,EBIT,ToEqui,ToLia,CFOper,NetInc,Status
2260496,215940,156732,59208,45035,101546,412768,1847728,28527,714028,0
1939240,1203986,1037611,166375,1697639,199269,177301,2116541,60970,213440,0
1414245,224887,323801,98914,308947,69698,459594,954651,93106,105293,0
568450,79253,26529,52724,14772,80460,18771,549679,81493,42060,0
884472,386067,331284,54783,10817,35249,459593,424879,58830,12879,0
3716696,201551,251906,50355,173168,317871,186858,3903554,293373,3268500,0
953395,135221,197031,61810,1,2911,100413,852982,88778,22212,0
600065,41918,91646,49728,158011,66720,236517,363548,33949,32427,0
714329,562527,190886,371641,196111,9649,324355,389974,33385,9017,0
4488848,1120107,1157312,37205,923592,1294256,525916,3962932,512359,923592,0
298541,142716,57616,85100,785027,23031,273232,571773,38333,21081,0
80414,30139,46046,15907,93943,11159,33991,46423,13618,19942,0
493364,45269,130823,85554,261764,62051,128284,621648,37787,31143,0
535788,80172,78016,2156,6022,58301,278858,256930,64423,32355,0
1204225,421507,222670,198837,378003,83034,565067,639158,15022,111165,0
2926000,596000,369000,227000,196000,96000,30000,2956000,509000,196000,0
807,435,474,39,940,61,116,691,78,27,0
183,33,25,8,1,1,79,105,7,3,0
558,257,171,86,5,1,353,205,24,15,0
1128,163,154,9,718,13,94,1222,12,80,0
153,87,104,18,24,6,27,126,8,17,0
1192,847,4840,3993,34800,3432,3648,4840,526,3688,0
267,91,242,151,3494,2545,196,463,1725,2545,0
1621,826,8115,7289,50381,830,7994,9615,239,1334,0
444192,114012,32541,81471,35619,1,108860,335332,39540,1496,0
1,1,1123,1123,5160,78,1123,1123,50,136,0
4269,1609,2220,611,13041,5564,1154,5422,3941,9785,0
30422,6674,14527,7854,73047,30612,8725,21697,11896,50482,0
320,106,59,47,164,10,120,200,1,1,0
237810,45883,57024,11141,275404,2278,62122,175688,31330,43514,0
20514,3467,4413,946,14185,2611,3421,17093,1896,4774,0
85,40,6,34,17,2,36,49,1,1,0
