ToAsset,CuAsset,CuLia,WoCap,ReEarns,EBIT,ToEqui,ToLia,CFOper,NetInc,Status
4605427,214448,353323,-138875,546358,-209785,1143522,3461905,220479,-223005,1
2841400,978000,798200,179800,1302300,-191300,1150100,1691300,192300,-92900,1
624816,103282,120841,-17559,229797,33636,367558,257258,51225,28549,1
5189676,906303,470486,435817,662355,-86441,2057273,3132403,420463,-153323,1
951926,265680,180108,85572,1145736,164927,408512,543414,116701,62741,1
165444,18960,40141,-21181,-83294,-68667,118050,47394,-48434,-86323,1
440621,294859,72130,222729,7902,77133,337021,71574,116407,50303,1
5234318,2649036,2321491,327545,2658586,774837,1440630,3793688,587469,479242,1
4796402,1713735,1342873,370862,2564018,390778,3121777,1674625,818527,353,1
29129603,9937307,13402985,-3465678,-121670882,-6527899,4206352,24923251,990674,-7022845,1
396376,138265,57536,80729,173752,-6382,263683,132693,-3376,-13244,1
468019,388316,181004,207312,182274,47611,273529,194490,-5292,28787,1
1473014,630285,242889,387396,401881,294574,864480,608534,349523,205443,1
695293,448684,199136,249548,106250,122401,451106,244187,-86612,76133,1
2315293,771619,486098,285521,-1203936,-126043,250099,2065194,191307,-267976,1
706,226,140,85,1166,-90,328,378,76,-83,1
709,459,111,348,-50,18,537,162,120,9,1
2107,311,181,130,-321,141,-4,2111,84,1,1
1015,407,80,327,201,80,610,406,118,41,1
2069,1098,724,373,1211,76,1066,1003,239,31,1
167,91,50,41,-72,-26,105,63,3,-7,1
19924,10590,19927,-9337,-3214,-1297,-8,19932,1135,-1945,1
2144,2035,2656,-621,-6904,15983,-589,2733,356,864,1
4344,1015,1680,-665,-10573,-366,2615,1730,-40,-757,1
1590477,630236,347740,282496,589838,215140,966343,624134,171445,125096,1
290137,63393,60436,2957,-221044,15194,-11473,301610,39938,-23040,1
1541,330,1915,-1585,-22324,-1499,-414,1955,-218,-1560,1
15,14,2,12,-74,-10,14,2,-8,-10,1
1302,898,538,361,572,-146,566,735,-17,-105,1
111,33,15,18,76,28,87,24,31,12,1
320,59,18,41,-8,-3,302,18,37,-2,1
12,3,5,-2,-6,0,-1,13,0,-1,1
