ToAsset,CuAsset,CuLia,WoCap,ReEarns,EBIT,ToEqui,ToLia,CFOper,NetInc,Status
2047379,400804,1939305,1538501,465919,108231,779,2046600,297,26248,0
1654915,967259,865011,102248,2212650,128493,546231,2201146,63858,32072,0
1242642,226446,388667,162221,510057,56724,362713,879929,107869,113759,0
934248,131681,1260267,1128586,332154,93515,328155,1262403,2498,209426,0
2436005,567830,593095,25265,65659,36709,414523,1995504,77127,27893,0
5831636,567139,3178421,2611282,3606400,3216852,677324,6508960,39869,563769,0
587852,125105,211366,86261,287309,287309,232685,820537,9816,251114,0
346424,61525,95015,33490,66720,251815,25135,371559,11458,272259,0
392794,290033,271284,18749,574715,242149,32327,425121,1511,242506,0
2835418,877949,2653848,1775899,1380155,125729,40609,2794809,348478,62401,0
277044,125751,59117,66634,804703,45741,294172,571216,35370,14759,0
498180,151525,84947,66578,156326,27829,353670,144510,14861,27123,0
396048,47736,57533,9797,0,125497,20377,375671,5625,175159,0
449540,82571,78158,4413,88285,278858,212835,236705,36711,101756,0
1028744,286067,251244,34823,366098,51541,570843,457901,41546,1660,0
1410000,397000,195000,202000,744000,440000,461000,1871000,288000,223000,0
664,243,330,87,987,79,161,503,77,23,0
525,119,59,59,6,35,92,433,13,13,0
502,216,110,106,18,12,319,183,27,3,0
1128,221,1237,1016,1226,12,311,1440,8,135,0
266,179,217,38,94,14,0,260,19,11,0
649,620,7443,6824,41345,3045,6795,7443,168,4551,0
239,42,2169,2127,9114,1062,1929,2169,268,1959,0
2210,1079,7970,6892,54820,552,9946,12077,69,1607,0
436191,172668,29985,142683,59832,,14434,421757,47480,48617,0
1206,2,1101,1099,19482,4670,1099,1101,736,6647,0
1727,765,11328,10564,30504,2518,9703,11430,453,4117,0
34379,14023,39160,25137,156260,29066,51008,85387,6333,52834,0
96,59,139,81,332,34,48,144,13,51,0
114916,42276,30860,11416,410382,11968,57396,172312,4768,27256,0
30121,6409,4897,1512,23286,3005,1316,31437,1798,4675,0
71,22,3,19,6,3,26,45,4,2,0
